STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,PRCP_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-07-2000,,,81,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-07-2000,,,79,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-07-2000,0,",,S",81,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-07-2000,0.02,",,S",82,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-07-2000,0,",,S",84,"H,,S",,,74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-07-2000,0.16,",,S",81,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-07-2000,0,",,S",83,"H,,S",93,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-08-2000,,,83,"H,,S",,,76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-08-2000,,,84,"H,,S",92,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-08-2000,,,85,"H,,S",93,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-08-2000,0,",,S",81,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-08-2000,0.2,",,S",81,"H,,S",92,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-08-2000,0,",,S",80,"H,,S",91,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-08-2000,,,79,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-08-2000,,,77,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-08-2000,0.31,",,S",72,"H,,S",76,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-08-2000,2.13,",,S",70,"H,,S",72,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-08-2000,1.06,",,S",75,"H,,S",81,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-08-2000,0.02,",,S",79,"H,,S",87,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-08-2000,0,",,S",80,"H,,S",89,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-08-2000,0.01,",,S",79,"H,,S",84,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-08-2000,0,",,S",80,"H,,S",89,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-08-2000,,,79,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-08-2000,,,81,"H,,S",89,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-08-2000,0,",,S",77,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-08-2000,0.31,",,S",75,"H,,S",82,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-08-2000,0.16,",,S",75,"H,,S",84,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-08-2000,0.16,",,S",76,"H,,S",85,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-08-2000,0.08,",,S",77,"H,,S",84,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-08-2000,2.87,",,S",74,"H,,S",76,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-08-2000,8.43,",,S",77,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-08-2000,0.01,",,S",79,"H,,S",87,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-08-2000,0.35,",,S",77,"H,,S",83,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-08-2000,0.16,",,S",75,"H,,S",83,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-08-2000,0.08,",,S",77,"H,,S",82,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-08-2000,0.04,",,S",77,"H,,S",83,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-08-2000,0.04,",,S",76,"H,,S",83,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-08-2000,0.02,",,S",76,"H,,S",83,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-09-2000,0.02,",,S",78,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-09-2000,0,",,S",75,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-09-2000,0.39,",,S",75,"H,,S",85,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-09-2000,0.04,",,S",77,"H,,S",86,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-09-2000,0.01,",,S",78,"H,,S",87,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-09-2000,0,",,S",77,"H,,S",87,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-09-2000,0.08,",,S",77,"H,,S",,,71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-09-2000,0,",,S",77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-09-2000,,,79,"H,,S",86,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-09-2000,,,78,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-09-2000,,,80,"H,,S",87,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-09-2000,,,80,"H,,S",90,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-09-2000,,,80,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-09-2000,,,82,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-09-2000,,,81,"H,,S",92,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-09-2000,,,83,"H,,S",90,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-09-2000,0,",,S",83,"H,,S",94,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-09-2000,1.06,",,S",73,"H,,S",,,69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-09-2000,0.31,",,S",80,"H,,S",90,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-09-2000,0.02,",,S",80,"H,,S",90,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-09-2000,0.01,",,S",79,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-09-2000,0,",,S",80,"H,,S",87,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-09-2000,,,82,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-09-2000,,,81,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-09-2000,,,79,"H,,S",89,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-09-2000,,,80,"H,,S",90,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-09-2000,,,78,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-09-2000,,,79,"H,,S",89,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-09-2000,,,78,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-09-2000,0,",,S",79,"H,,S",92,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-10-2000,,,81,"H,,S",93,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-10-2000,,,83,"H,,S",92,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-10-2000,,,82,"H,,S",,,70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-10-2000,,,82,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-10-2000,,,82,"H,,S",92,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-10-2000,,,84,"H,,S",92,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-10-2000,,,80,"H,,S",91,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-10-2000,,,80,"H,,S",92,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-10-2000,0,",,S",79,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-10-2000,0.08,",,S",77,"H,,S",89,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-10-2000,0.12,",,S",81,"H,,S",92,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-10-2000,0,",,S",83,"H,,S",92,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-10-2000,,,80,"H,,S",93,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-10-2000,,,82,"H,,S",92,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-10-2000,,,80,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-10-2000,,,75,"H,,S",90,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-10-2000,,,78,"H,,S",87,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-10-2000,,,80,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-10-2000,0.24,",,S",81,"H,,S",89,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-10-2000,0,",,S",81,"H,,S",90,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-10-2000,,,82,"H,,S",94,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-10-2000,,,84,"H,,S",95,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-10-2000,,,81,"H,,S",95,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-10-2000,,,81,"H,,S",94,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-10-2000,,,81,"H,,S",93,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-10-2000,,,82,"H,,S",92,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-10-2000,,,76,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-10-2000,,,76,"H,,S",91,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-10-2000,,,80,"H,,S",92,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-10-2000,,,79,"H,,S",89,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-10-2000,,,78,"H,,S",90,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-11-2000,,,78,"H,,S",87,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-11-2000,,,77,"H,,S",85,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-11-2000,0.04,",,S",78,"H,,S",89,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-11-2000,0,",,S",80,"H,,S",90,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-11-2000,,,81,"H,,S",91,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-11-2000,,,77,"H,,S",91,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-11-2000,,,78,"H,,S",89,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-11-2000,,,78,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-11-2000,,,78,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-11-2000,,,74,"H,,S",87,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-11-2000,,,76,"H,,S",89,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-11-2000,,,75,"H,,S",87,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-11-2000,,,77,"H,,S",87,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-11-2000,,,77,"H,,S",87,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-11-2000,,,75,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-11-2000,,,73,"H,,S",84,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-11-2000,,,75,"H,,S",85,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-11-2000,,,71,"H,,S",85,",,S",57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-11-2000,,,74,"H,,S",89,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-11-2000,,,75,"H,,S",90,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-11-2000,,,76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-11-2000,,,78,"H,,S",88,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-11-2000,,,76,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-11-2000,,,75,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-11-2000,,,76,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-11-2000,,,74,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-11-2000,,,74,"H,,S",90,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-11-2000,,,75,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-11-2000,,,76,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-11-2000,,,74,"H,,S",80,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-12-2000,,,74,"H,,S",81,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-12-2000,,,75,"H,,S",82,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-12-2000,,,74,"H,,S",87,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-12-2000,,,69,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-12-2000,,,70,"H,,S",87,",,S",51,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-12-2000,,,68,"H,,S",87,",,S",52,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-12-2000,,,69,"H,,S",84,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-12-2000,,,69,"H,,S",85,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-12-2000,,,70,"H,,S",87,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-12-2000,,,72,"H,,S",86,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-12-2000,,,69,"H,,S",85,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-12-2000,,,72,"H,,S",87,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-12-2000,,,72,"H,,S",89,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-12-2000,,,68,"H,,S",86,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-12-2000,,,69,"H,,S",85,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-12-2000,,,67,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-12-2000,,,67,"H,,S",83,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-12-2000,,,66,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-12-2000,,,72,"H,,S",86,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-12-2000,,,71,"H,,S",86,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-12-2000,,,72,"H,,S",86,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-12-2000,,,68,"H,,S",87,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-12-2000,,,74,"H,,S",87,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-12-2000,,,69,"H,,S",86,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-12-2000,,,69,"H,,S",87,",,S",52,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-12-2000,,,69,"H,,S",86,",,S",51,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-12-2000,,,68,"H,,S",83,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-12-2000,,,68,"H,,S",82,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-12-2000,,,71,"H,,S",82,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-12-2000,,,74,"H,,S",83,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-12-2000,,,74,"H,,S",84,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-01-2001,,,72,"H,,S",82,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-01-2001,0.39,",,S",68,"H,,S",71,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-01-2001,0.02,",,S",68,"H,,S",78,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-01-2001,0,",,S",71,"H,,S",84,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-01-2001,,,70,"H,,S",83,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-01-2001,,,70,"H,,S",85,",,S",57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-01-2001,,,72,"H,,S",,,55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-01-2001,,,74,"H,,S",87,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-01-2001,,,75,"H,,S",86,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-01-2001,,,75,"H,,S",87,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-01-2001,,,75,"H,,S",88,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-01-2001,,,76,"H,,S",86,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-01-2001,,,75,"H,,S",89,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-01-2001,,,77,"H,,S",89,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-01-2001,,,74,"H,,S",89,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-01-2001,,,76,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-01-2001,,,76,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-01-2001,,,74,"H,,S",86,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-01-2001,,,75,"H,,S",87,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-01-2001,,,72,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-01-2001,,,73,"H,,S",85,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-01-2001,,,74,"H,,S",89,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-01-2001,,,75,"H,,S",88,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-01-2001,,,73,"H,,S",86,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-01-2001,,,74,"H,,S",88,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-01-2001,,,70,"H,,S",87,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-01-2001,,,72,"H,,S",87,",,S",51,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-01-2001,,,71,"H,,S",87,",,S",54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-01-2001,,,68,"H,,S",87,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-01-2001,,,72,"H,,S",90,",,S",57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-01-2001,,,76,"H,,S",90,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-02-2001,,,78,"H,,S",90,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-02-2001,,,76,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-02-2001,,,78,"H,,S",92,",,S",61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-02-2001,,,81,"H,,S",90,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-02-2001,,,79,"H,,S",94,",,S",65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-02-2001,,,81,"H,,S",95,",,S",67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-02-2001,,,80,"H,,S",94,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-02-2001,,,70,"H,,S",91,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-02-2001,,,74,"H,,S",95,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-02-2001,,,74,"H,,S",94,",,S",57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-02-2001,,,72,"H,,S",95,",,S",57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-02-2001,,,79,"H,,S",94,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-02-2001,,,79,"H,,S",92,",,S",64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-02-2001,,,79,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-02-2001,,,78,"H,,S",90,",,S",68,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-02-2001,,,77,"H,,S",90,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-02-2001,,,79,"H,,S",93,",,S",65,",,S"
